campaign_id,click_rate
1889,0.03932466037995193
1890,0.3839085896675161
1891,0.20830434021020847
1892,0.20830434021020847
1893,0.10635459280689162
1894,0.02583405834615008
1895,0.009343697301517885
1896,0.01144362563697834
1897,0.03161496755055681
1898,0.02249769963713739
1899,0.02249769963713739
1900,0.03752106596400906
1901,0.022623851704061837
1902,0.013341004591653403
1903,0.016178995868691027
1904,0.015422255903094127
1905,0.015422255903094127
1906,0.02779101589581341
1907,0.02421529934272605
1908,0.04078396702794842
1909,0.019635870531167325
1910,0.009129197706562871
1911,0.009343697301517885
1912,0.006890167128575251
1913,0.04479799253001505
1914,0.04479799253001505
1915,0.06017145520895609
1916,0.007329291314045679
1917,0.05312676143179446
1918,0.011922711475514243
1919,0.01370169066260375
1920,0.04325928127834765
1921,0.0037737122817770355
1922,0.11362840099620355
1923,0.027106200999102402
1924,0.037400502617863846
1925,0.0037737122817770355
1926,0.007149331516202737
1927,0.00729079921983064
1928,0.027106200999102402
1929,0.012264943405601785
1930,0.027106200999102402
1931,0.006115502734276536
1932,0.054732765962905744
1933,0.06344501887088519
1934,0.0073690199903536265
1935,0.03290133185319852
1936,0.01899970779321946
1937,0.046393996077468844
1938,0.0061935142326250145
1939,0.0169379514985586
1940,0.016611947745363776
1941,0.010778124420710447
1942,0.020940795018326113
1943,0.014473907242220469
1944,0.007983455737304345
1945,0.01407692850773713
1946,0.025423900975402283
1947,0.006258557517821104
1948,0.004085337123551133
1949,0.11432080829754564
1950,0.004085337123551133
1951,0.007458625714526803
1952,0.006495205850750205
1953,0.014530129829762832
1954,0.017262397696831737
1955,0.006784202008591212
1956,0.0574688804122652
1957,0.011723532594057619
1958,0.0819096409002138
1959,0.009115253205744916
1960,0.1612384736576552
1961,0.015701143940631313
1962,0.01413601177026844
1963,0.06590975452315148
1964,0.028971654530200352
1965,0.01006015591149913
1966,0.05563261467155105
1967,0.008678732729316307
1968,0.033036515811469096
1969,0.014016657028980544
1970,0.023895028834685163
1971,0.13372588261364168
1972,0.00794730225103804
1973,0.01516967987424413
1974,0.019359312712596107
1975,0.0073690199903536265
1976,0.006319888500271647
1977,0.046446057934209195
1978,0.007862831165919123
1979,0.026716845282082544
1980,0.021113731088410095
1981,0.05779377101250356
1982,0.02304015843092855
1983,0.01102234371625033
1984,0.05830465721675993
1985,0.01928409281593973
1986,0.039015046487655795
1987,0.009626444563043575
1988,0.015711025855089208
1989,0.08442383316933937
1990,0.08442383316933937
1991,0.08442383316933937
1992,0.012218929538920243
1993,0.02025921451105534
1994,0.008372283245611447
1995,0.013918928356616208
1996,0.013164669024565688
1997,0.0067960427664993375
1998,0.036029441474469286
1999,0.0700895438901236
2000,0.022709752284572504
2001,0.07984603763122311
2002,0.019830592410518006
2003,0.010923391821735073
2004,0.0062839322668140655
2005,0.16687607632668644
2006,0.10956660334383736
2007,0.021660103527019435
2008,0.04237660762044604
2009,0.004978943438201248
2010,0.015527787698464088
2011,0.059540281633262464
2012,0.004978943438201248
2013,0.02567321424265086
2014,0.030801690434568967
2015,0.009898383881042144
2016,0.02283147188357492
2017,0.007488608875821494
2018,0.009898383881042144
2019,0.024195889508994418
2020,0.030627475424682995
2021,0.005260341514704567
2022,0.013707783760259381
2023,0.022807178042579663
2024,0.022807178042579663
2025,0.006848856026969726
2026,0.017627900064293506
2027,0.017687824230713464
2028,0.013696114448292973
2029,0.00564168353461376
2030,0.07576257246486165
2031,0.04157366196936741
2032,0.03819297774815725
2033,0.14911754830362742
2034,0.009222758451111797
2035,0.016559601766606175
2036,0.06564754536378707
2037,0.018290947503418205
2038,0.0067960427664993375
2039,0.06564754536378707
2040,0.07238857042901355
2041,0.20110081086863058
2042,0.021282540648686402
2043,0.0067960427664993375
2044,0.021282540648686402
2045,0.009500495314410133
2046,0.020575446479922748
2047,0.0070416720730482035
2048,0.006772151442944273
2049,0.0068768981899908245
2050,0.20001914162093312
2051,0.006699951259992976
2052,0.011849546505192514
